iter	Logloss	Accuracy
0	0.3406215082	0.9983427432
1	0.1594875704	0.9984691441
2	0.07865481362	0.9987781242
3	0.04244264374	0.9989747479
4	0.02430168731	0.9991432825
5	0.01554315942	0.9992556389
6	0.01067900565	0.9993118171
7	0.007897146362	0.9993399062
8	0.006157773999	0.9993539507
9	0.005222857921	0.9993399062
10	0.00465688045	0.9993820398
11	0.004247541181	0.9993679953
12	0.003970409976	0.9993820398
13	0.003770911288	0.9994101289
14	0.003643899135	0.9994101289
15	0.003559832485	0.9994241735
16	0.003459880712	0.999438218
17	0.003416946811	0.9994522626
18	0.003391688451	0.9994522626
19	0.003349032352	0.9994522626
20	0.003325311375	0.9994522626
21	0.003266314654	0.9994522626
22	0.003240385681	0.9994522626
23	0.003209845293	0.9994522626
24	0.003196884625	0.9994522626
25	0.003187395481	0.9994522626
26	0.003186023171	0.9994522626
27	0.003173584482	0.9994663071
28	0.003161482548	0.9994522626
29	0.003146515797	0.9994663071
30	0.003141520195	0.9994803517
31	0.003136250061	0.9994803517
32	0.003133762458	0.9994803517
33	0.003125082797	0.9994803517
34	0.003130625662	0.9994803517
35	0.003129696848	0.9994803517
36	0.003130476127	0.9994803517
37	0.003123996398	0.9994803517
38	0.00311773681	0.9994803517
39	0.003116146729	0.9994803517
40	0.003110013864	0.9994803517
41	0.003104900362	0.9994803517
42	0.00309344806	0.9994803517
43	0.003094977196	0.9994803517
44	0.003095008447	0.9994803517
45	0.003095009778	0.9994803517
46	0.00308980774	0.9994803517
47	0.003092798908	0.9994803517
48	0.003093781381	0.9994803517
49	0.003095351024	0.9994803517
50	0.003088944444	0.9994803517
51	0.003098082933	0.9994803517
52	0.003092328913	0.9994803517
53	0.003082194862	0.9994803517
54	0.003076150019	0.9994803517
55	0.003071704767	0.9994803517
56	0.003070662296	0.9994803517
57	0.003070259894	0.9994803517
58	0.003065010524	0.9994803517
59	0.003067132562	0.9994803517
60	0.003052974179	0.9994803517
61	0.003052627364	0.9994803517
62	0.00304646969	0.9994663071
63	0.003037697576	0.9994803517
64	0.00303139453	0.9994663071
65	0.003028556913	0.9994663071
66	0.003027145929	0.9994663071
67	0.003025777785	0.9994663071
68	0.003025599652	0.9994663071
69	0.003022709355	0.9994663071
70	0.003022301353	0.9994663071
71	0.003020477048	0.9994663071
72	0.003019915275	0.9994663071
73	0.003017656525	0.9994803517
74	0.003011238395	0.9994803517
75	0.003007202388	0.9994803517
76	0.003001388834	0.9994803517
77	0.002993912076	0.9994943962
78	0.002992051157	0.9994803517
79	0.002991706438	0.9994803517
80	0.002982548542	0.9994943962
81	0.002985659024	0.9994943962
